Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.49808713255540205,0.49815521584078715,0.4954826915118046,0.6053058818006112,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3836814260486068,0.39126100068087616,0.41164893525455043,0.46644300338219025,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526440138944384,0.5486245494126937,0.544800706076209,0.6907824488775127,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4237625745159305,0.4354082769192549,0.44418869724848115,0.49494180953984784,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4514631495212756,0.44046790230028626,0.44433614282580824,0.5733273045570143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49416715359471836,0.5168111048778051,0.5148560982521941,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5006590533823652,0.4915336305178466,0.4874121052631431,0.625118096021045,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482576855473436,0.5439990942317054,0.5423296170844318,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4026332419314198,0.3781303366405366,0.4064478702283288,0.5809419358795858,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5068154605946562,0.5195403869335603,0.5168780130129305,0.5919290473847564,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49444346534353484,0.5168111048778051,0.5143560691811306,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483022681156103,0.5439990942317054,0.5422487026824482,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526440138944384,0.5486245494126937,0.544800706076209,0.6907824488775127,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5177151350338023,0.5145830352592553,0.5144082756573799,0.6451529037977433,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5019024784359432,0.509496158327785,0.5053374848637557,0.5924869666324076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4739001399805635,0.47041035981189094,0.46080500534939256,0.5640828899352495,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664888506209314,0.4573911385168801,0.44768711579445486,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5414660683620148,0.5479934436331256,0.5453684500835866,0.6549230097552949,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5174472890762681,0.5105649653542721,0.5054847408542444,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5497305784776826,0.5513458497395609,0.5464004299591937,0.6726231290504296,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5174472890762681,0.5105649653542721,0.5054847408542444,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5082567489317265,0.5034460289933913,0.49912554328352776,0.6268725186051175,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4812623771097772,0.4356838879120436,0.4385017288252674,0.6861601153634626,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456286314281107,0.547156943731878,0.5442703324604962,0.6708422695172321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5452890631890862,0.5450583297605657,0.5430661633374054,0.6757395363808687,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42895595093729727,0.4483183239527971,0.4545659167572037,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456631769787713,0.547156943731878,0.5442077397240576,0.6708422695172321,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46021403595024707,0.4442037185530634,0.4385246483485442,0.5777213426719806,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5354383752600639,0.550872701094217,0.5462823959255633,0.6238652186130422,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4826376762495351,0.4514414552207487,0.4429107517988606,0.6359554809052206,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.39333566650053964,0.3951122477087577,0.4132826447910311,0.4891942227298333,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5040369664281275,0.5092776773248668,0.5073624218254298,0.6047538050567987,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5418603350477851,0.5471393677490866,0.544093770975423,0.6572665399233506,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5203310831534027,0.5242543366631163,0.5232639826615483,0.6328431558369462,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5146855794658692,0.5124514287457645,0.5070297008842565,0.628759621974357,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46347724790326006,0.46437146657359046,0.4556306700494029,0.541541237822988,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372973593747761,0.542282076307517,0.5413891275928072,0.6554449359273,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42847342374382225,0.4483183239527971,0.4554506652875347,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5083731542245623,0.5034460289933913,0.4989146797256903,0.6268725186051175,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5039551905284864,0.5034095394816298,0.49942714130263516,0.6125307494434163,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5311383638854567,0.5466067990613275,0.5442579575361638,0.6219681941829037,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51262426636808,0.4949176709202969,0.4908292642793407,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4952879877354709,0.5002473993838502,0.49723099437980484,0.59053555537174,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4512166184625798,0.44046790230028626,0.44478132950142896,0.5733273045570143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5387288303132686,0.5500030386816036,0.5458771386476515,0.638169921064996,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5268506029819482,0.5494024790289593,0.5463620288075239,0.5997443825299341,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5102522142805718,0.49705429695861925,0.49233867505884893,0.6462348615840471,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5171492580659823,0.5105649653542721,0.5060250401091019,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664560340260918,0.4573911385168801,0.4477461612139637,0.5646508800617632,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5021418810901715,0.509496158327785,0.5049039731430487,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5144537948355191,0.5124514287457645,0.5074497236454037,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5081711706233901,0.5034460289933913,0.4992805641520343,0.6268725186051175,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4338180451854216,0.44383840269865243,0.4562026138243127,0.5202408012683238,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4467861263439466,0.44746114568816375,0.45951120526666467,0.5581483926726543,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.48511911448395323,0.5010768650223082,0.5150648661879277,0.5860954776754851,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5311741974913257,0.5466067990613275,0.5441933208132388,0.6219681941829037,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44295417135459825,0.4234934265253393,0.4339126460064732,0.5917175205735665,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5020561844408105,0.509496158327785,0.5050591542101159,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3933801094366779,0.39374936593508447,0.4116499141136505,0.49178988639064897,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4344065498709875,0.43919209898113487,0.4455514373652051,0.5203270923099225,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4706178063476059,0.45017179505408017,0.44338460660185,0.5997987054938065,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4943555368583147,0.5168111048778051,0.5145151919309598,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.530850830112664,0.5532730112442811,0.548146462086842,0.6016815087058707,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5130522971458232,0.4949176709202969,0.49005388718877246,0.6601522629766143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4562655000414251,0.4263358897482312,0.42753531189305793,0.6146499516773317,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145244412297502,0.5163909661848209,0.5165876880953987,0.6309646268827148,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44295417135459825,0.4234934265253393,0.4339126460064732,0.5917175205735665,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4655172570117997,0.4573911385168801,0.44943610141140833,0.5646508800617632,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4505787461698295,0.44046790230028626,0.4459338126855203,0.5733273045570143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42065274455268664,0.4376648634490993,0.4467244734249793,0.4795922142112296,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4234517819807162,0.4354082769192549,0.4447578772533291,0.49494180953984784,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5021252738907166,0.49530524572915147,0.5018282132958489,0.6430961553550052,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5102703027351597,0.5177994872945646,0.5146535730316765,0.6066825865777458,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4417213024850397,0.4546536923682441,0.46518869261682,0.5222561988037479,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.383582419981338,0.39126100068087616,0.4118325932765347,0.46644300338219025,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40057243196760084,0.4026997245930385,0.41684848614208586,0.4912124915556196,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4937625293654134,0.4999741590340394,0.49820372428183524,0.5881628816549174,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4551620282128382,0.458339334264914,0.4678167179987778,0.5601391861282549,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5495727552973945,0.5495388168592209,0.5454566627858164,0.6775066373405377,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456286314281107,0.547156943731878,0.5442703324604962,0.6708422695172321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5258078541788057,0.5062734916362748,0.5080445570038009,0.6944048963365755,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4319473204351696,0.4459852261845945,0.45213386518035786,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5425043535383727,0.5481179940836456,0.5448817445433618,0.6571352753456534,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40482612620209,0.39595767678570987,0.41320286741259227,0.5274713336440717,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.545607778830337,0.547156943731878,0.5443081140110706,0.6708422695172321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.534449373677819,0.5455968169413187,0.5435512906352168,0.6363029831369674,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5175866831202036,0.5105649653542721,0.505232021761534,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4937625293654134,0.4999741590340394,0.49820372428183524,0.5881628816549174,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5092219775738088,0.5140606442030468,0.5115759485035304,0.6119823003874202,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.517562445369455,0.5105649653542721,0.5052759649531218,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4592570958630279,0.4442037185530634,0.44024330854105836,0.5777213426719806,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44375789618063655,0.4549641176533317,0.46337056669836235,0.5247017347043023,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4603724929601181,0.4667362861603575,0.4582628401682533,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.41788195771752773,0.3805521345306772,0.4044898927037914,0.6219548639763924,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483022681156103,0.5439990942317054,0.5422487026824482,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46050654717727024,0.4667362861603575,0.458020255341503,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5193916377660849,0.5045369560408393,0.4993346915289638,0.6619618152354572,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47394584960943253,0.47041035981189094,0.460722512115032,0.5640828899352495,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42895595093729727,0.4483183239527971,0.4545659167572037,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5235014512299537,0.5226208123690086,0.5214572692076695,0.6469996154410732,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5178604591146758,0.5105649653542721,0.5047356482752668,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47200842263580217,0.4978223354639108,0.5127825689904616,0.548646648523954,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.437630386010648,0.4320189771112151,0.4419337812842656,0.5538198189235287,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40071185103833856,0.4026997245930385,0.41659291528211234,0.4912124915556196,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4710986757320694,0.45017179505408017,0.442522174820581,0.5997987054938065,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5008409721814635,0.5111880728828864,0.5094521052298809,0.5899768133577521,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5003507022600322,0.5280022053921853,0.5289938741062129,0.558933945797161,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5128210062911334,0.512205545466512,0.5087165737523572,0.6264683399709247,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4344065498709875,0.43919209898113487,0.4455514373652051,0.5203270923099225,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5177736651399502,0.5105649653542721,0.5048930144814802,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483030449688251,0.5439990942317054,0.5422472927131927,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.50707656139494,0.5195403869335603,0.5164056009519427,0.5919290473847564,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5174472890762681,0.5105649653542721,0.5054847408542444,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.53447186718006,0.5455968169413187,0.5435106714780005,0.6363029831369674,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483030449688251,0.5439990942317054,0.5422472927131927,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5146855794658692,0.5124514287457645,0.5070297008842565,0.628759621974357,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5178604591146758,0.5105649653542721,0.5047356482752668,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5052816295340458,0.5075546653156889,0.502836225759413,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45712543996325267,0.446526917591567,0.4411827039931631,0.562664563391106,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5414340500550716,0.5479934436331256,0.5454263540943678,0.6549230097552949,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5040369664281275,0.5092776773248668,0.5073624218254298,0.6047538050567987,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482793494218695,0.5439990942317054,0.542290299044542,0.6890547060762986,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4813576644746996,0.5075029940906806,0.5180622319674035,0.55307036200176,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5232615767781518,0.5502916531187552,0.5470544571293793,0.5849086542362133,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5192975404697848,0.5087880589148364,0.5093656928981307,0.6640749744355297,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070704903494145,0.5195403869335603,0.516416585764587,0.5919290473847564,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3963247006778846,0.39224813250370777,0.4107942363162491,0.5071494277024955,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4512166184625798,0.44046790230028626,0.44478132950142896,0.5733273045570143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45630254120271485,0.4263358897482312,0.42746913600598885,0.6146499516773317,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5163945845496427,0.5065303269677228,0.5017037586504378,0.6480790139536831,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47080576579426925,0.45017179505408017,0.44304745177286636,0.5997987054938065,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4633703878593817,0.46437146657359046,0.45582370570464803,0.541541237822988,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4795710513152454,0.4537973529055284,0.4459237488846686,0.6216151402374334,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5115140181372779,0.5014022679189261,0.4963794159651282,0.6411286411002919,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47080918172388553,0.42753684868188296,0.4290451381965523,0.6639589819522027,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5044786143332316,0.5034095394816298,0.49847917539172437,0.6125307494434163,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43127804345301285,0.4459852261845945,0.45335797692000207,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4661748922965462,0.4573911385168801,0.4482520885346789,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4805387395344832,0.4308931800344659,0.4288726690858549,0.684119800395297,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483022681156103,0.5439990942317054,0.5422487026824482,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5085491428013872,0.48663341400174615,0.4902561662117855,0.6778221885419564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5052816295340458,0.5075546653156889,0.502836225759413,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43798036113819283,0.4320189771112151,0.44129880495325957,0.5538198189235287,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4493013746657526,0.4477681025441305,0.45681476656179315,0.5605647921788872,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664888506209314,0.4573911385168801,0.44768711579445486,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482410960609536,0.5439990942317054,0.5423597249722384,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4798895740805883,0.4610816970519564,0.4501555797327053,0.6017357433475272,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5081711706233901,0.5034460289933913,0.4992805641520343,0.6268725186051175,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5074861421213201,0.5057278888235625,0.5064401217487221,0.6292180645867924,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3906694293420104,0.3983967300276595,0.4146585687096605,0.46845348963067285,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5308113750391323,0.5532730112442811,0.5482175205704344,0.6016815087058707,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5177866331846762,0.5145830352592553,0.5142787382106584,0.6451529037977433,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070668895427985,0.5195403869335603,0.5164231009734679,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42895595093729727,0.4483183239527971,0.4545659167572037,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4296141833662005,0.4533784569771215,0.46503978421438474,0.483969924598945,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.39073554329127086,0.3983967300276595,0.414536498656972,0.46845348963067285,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5344508286965205,0.5455968169413187,0.5435486631623337,0.6363029831369674,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5193916377660849,0.5045369560408393,0.4993346915289638,0.6619618152354572,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.526853315949944,0.5494024790289593,0.5463571438624741,0.5997443825299341,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4377838862577795,0.43692194468652673,0.4425326258241826,0.5356385311325983,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5042963068906122,0.5077011801991089,0.5088197933906581,0.6147730892836373,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5004864178417857,0.4915336305178466,0.4877245495325793,0.625118096021045,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5300812489631321,0.546475876001447,0.5447104803389302,0.6196603511895967,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4297818658139639,0.4202505907148328,0.4320432696963977,0.55439061766707,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145670901536654,0.5124514287457645,0.5072444210444589,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4572189488172835,0.446526917591567,0.44101447840129415,0.562664563391106,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
