Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.7858268084132156,0.7741513664023156,0.7488320308294067,0.9235390868454049,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.24331931719919367,0.2303170576337664,0.24817961475210387,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050162116304911804,0.052522597198699894,0.05492079193485816,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9594827208400168,0.9480717263689629,0.9606277508121771,0.9825314594538155,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9576548893253107,0.9483502685135713,0.9619814461064689,0.9481325926795883,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.19059128989220672,0.170536830105462,0.11595522834557014,0.8614699259207522,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2763134018263717,0.30249100040860555,0.28255683651782587,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9597112232641566,0.9487490003842203,0.9617568842857629,0.9740735154589075,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.871824280935509,0.8671382864691034,0.8917997849905344,0.8267236099034654,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.1674063840739608,0.17826680194755234,0.15414571795197937,0.6705119486201383,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9285586889737129,0.9167055985834004,0.9294971253569324,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7944612275797626,0.7851884195094836,0.8197900576414618,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9217745881858248,0.913281810495558,0.931623559563019,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.860152659678332,0.8385235259853492,0.8815897094699898,0.8253536347502516,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9287113816695013,0.9167055985834004,0.9296972827492109,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.32012689275933165,0.33014193327455443,0.2572808909351895,0.8060210550448992,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7133374588901298,0.7353535439581321,0.7224255399040319,0.7995684447315469,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9597112232641566,0.9487490003842203,0.9617568842857629,0.9740735154589075,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.23988924900947667,0.2303170576337664,0.24357221660427783,0.6669469092450531,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04956658296670186,0.052522597198699894,0.05406115349532835,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.16692851627330027,0.17826680194755234,0.15355260151129382,0.6705119486201383,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9289344888061744,0.9167055985834004,0.9299895078189648,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.959713178371637,0.9481535408644632,0.9609301482640541,0.982413055774573,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9248457687992978,0.9115706565205011,0.9213931604572727,0.9594651843765226,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.17070283059054134,0.17826680194755234,0.15825109139154073,0.6705119486201383,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.06750070377425335,0.055843627467911834,0.05093059136428984,0.6794536979607938,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.8613634982743099,0.8522351531668488,0.8653168146686265,0.8771906818631598,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.1674063840739608,0.17826680194755234,0.15414571795197937,0.6705119486201383,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9237085367651049,0.9115706565205011,0.9198167110653058,0.9594651843765226,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.053702896059108114,0.04777043217810807,0.04649342842421796,0.6069127318357822,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2695949999165018,0.30249100040860555,0.2735363948219251,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.23418201620015952,0.18827603686604177,0.14019338535107093,0.9015856861797718,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.059942808973272,0.044213826828003386,0.04260993059506119,0.6965635070768875,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.682499617193046,0.6665003534051909,0.6914573026239129,0.7980362218942408,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6435734529970413,0.6624528541585994,0.572027576978398,0.8987799708304495,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2716821374098894,0.30249100040860555,0.2763342390988414,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050162116304911804,0.052522597198699894,0.05492079193485816,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.285284898929412,0.2529529827649203,0.22631414071421735,0.8045261005897929,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9248457687992978,0.9115706565205011,0.9213931604572727,0.9594651843765226,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.26899744246042034,0.30249100040860555,0.27273611989581514,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04956658296670186,0.052522597198699894,0.05406115349532835,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.16660249980937014,0.17826680194755234,0.15314825514517058,0.6705119486201383,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9597121234856301,0.9481535408644632,0.9609287885883224,0.982413055774573,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.15433124813959437,0.13290750037080637,0.09860009797197147,0.8191565857214658,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7960917063152213,0.7851884195094836,0.8217455797388746,0.7969769801913622,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2695949999165018,0.30249100040860555,0.2735363948219251,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9212098788173799,0.9108548308049214,0.9163539365776145,0.9597317513932418,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7933816017661648,0.7851884195094836,0.8184924022016125,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2716821374098894,0.30249100040860555,0.2763342390988414,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9148748969229596,0.90481238961555,0.9050150591015347,0.972554497449879,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.682499617193046,0.6665003534051909,0.6914573026239129,0.7980362218942408,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9225526136865142,0.913281810495558,0.9325344289567856,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9596598037747301,0.9487490003842203,0.9616919447734995,0.9740735154589075,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04956658296670186,0.052522597198699894,0.05406115349532835,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9371513224362579,0.9249744117645379,0.9455859412009394,0.9031483035345451,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2705951143223209,0.30249100040860555,0.27487655327257887,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7099654533704379,0.7353535439581321,0.718030394046613,0.7995684447315469,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2705951143223209,0.30249100040860555,0.27487655327257887,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7944612275797626,0.7851884195094836,0.8197900576414618,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9285586889737129,0.9167055985834004,0.9294971253569324,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9224820866776916,0.913281810495558,0.9324519831660412,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2705951143223209,0.30249100040860555,0.27487655327257887,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9590941128151472,0.9473917624333041,0.9595680843937183,0.9881834123744979,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2705951143223209,0.30249100040860555,0.27487655327257887,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9591576719363207,0.9473917624333041,0.9596514954451889,0.9881834123744979,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050162116304911804,0.052522597198699894,0.05492079193485816,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.24043610521507555,0.2303170576337664,0.24430585814166025,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04956658296670186,0.052522597198699894,0.05406115349532835,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9224173522326123,0.913281810495558,0.9323762871623317,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.95973187121887,0.9487490003842203,0.9617829538821736,0.9740735154589075,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9463051692755137,0.932417779440433,0.9454532555470304,0.9769485870494776,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7083552108179494,0.6913947597418774,0.6663043699011718,0.8903658595849621,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9285586889737129,0.9167055985834004,0.9294971253569324,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.06796985986784661,0.055843627467911834,0.051409402759763745,0.6794536979607938,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2773289762921319,0.30249100040860555,0.2839239169609382,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050162116304911804,0.052522597198699894,0.05492079193485816,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9289344888061744,0.9167055985834004,0.9299895078189648,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9151024832496004,0.90481238961555,0.9053483936127081,0.972554497449879,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
